review,sentiment
"Originally aired as an ABC Movie of the Week. This involves two young innocent female college students who are railroaded into a prison camp in a little Southern town. They aren't allowed phone calls and nobody knows they're there. What follows is rape, torture, beatings, humiliation and degradation leading to a very disturbing conclusion.<br /><br />The TV version was (for its time) grim. No nudity and the beatings were pretty tame but the overall feeling of sleaziness wore one down. The unrated version is even worse--there's plentiful nudity, the violence is extreme and, in one particularly disgusting sequence, we see a crying female prisoner forced to strip while a lesbian guard ""uses"" her. YUCK! There's nothing wrong with exploitation films but this one just goes over the brink. You get the feeling that the filmmakers enjoy having these poor women being tortured and degraded--all this is shoved in your face like you're supposed to enjoy it. The needlessly downbeat ending doesn't help.<br /><br />I'm giving it a 3 because the acting is good--but that actually makes the movie harder to watch. A sick, sleazy film. Not recommended.",0
"I bought this movie sight unseen at a sci-fi convention and I got what I deserved for doing something so silly. Simply put this movie is implausible, boring and unwatchable.<br /><br />I was so bored and disgusted with the lack of plot development that I turned it off to watch a repeat of Mythbusters. I understand that this was a very low budget move, or least it looked like a very low budget move, but that does not excuse the horrible acting, terrible plot and even worse camera work. It looks like something a group of college students did in between classes and getting drunk.<br /><br />Maybe if the villain wasn't so laughable and the plot was something that actually could happen in real life with respect to law enforcement it might become so bad it's funny. This movie isn't funny, it's just bad.",0
"If you are in to bad movies for the entertainment of witnessing bad movies, bad acting, bad production etc..aka Mystery Science Theater 3000 quality....you will love Pacific Inferno. Jim Brown will be forever remembered as one of the greatest football players to ever play the game...as an actor he will forever be remembered as one of the greatest football players to ever play the game... I am not sure who Rolf Bayer was...but I am hoping he was 15 or 16 years old when he directed this, perhaps he may have been the next Spielberg in the making...because if he was a grown man directing this...a 15 or 16 year old could have done better.... The basis or plot for the movie probably had some historical merit and maybe even truthfully accurate...but the actual film may be one of worst movies made in American film history...I kept waiting for Lee Marvin, William Holden or Charles Bronson to pop in to somehow save whatever ""face"" was left of this film. I would have loved to have been at the red carpet, black tie gala for the Hollywood opening when this movie previewed...as this movie had to have many a viewer laughing and cringing under their breath... it is on the dime DVD racks now....look for it for entertainment value...this movie is so bad it is too good to pass up...",0
"This is probably one of those films too many commented but undiscovered... This is probably one masterpiece of Spanish cinema like some Buñuel's masters-piece. ""15 days with you"" could be the better ""now and them"" re-visitation from others films of long-time ago: could be ""Midnight cowboy"" but could be also ""Les amants du Pont-Neuf"" or a realistic and non-spot-look (but most realistic) ""trainspotting"". This hard story has place to humour, love and obviously dramatic sense. In the new social Spanish cinema this little diamond could be the resurrection of the Italian neo realism mixed whit the best Ken Loach films.<br /><br />Probably the better film I discover in the last 10 years.",1
"When you think of brilliant Australian comedy you don't think of Skit shows (Although I'm quite partial to a bit of 80's and 90's Full Frontal) or even Sitcoms - you think of SATIRE! Something that we Australians really know how to do well. (Eg: Front Line, The Micallef Program) We know how to take the pi$$, and The Chaser's War on Everything, is a classic example of how to do it, and how to do it really well. <br /><br />I've been a huge fan of Chris Taylor and Craig Reucassel for a long time. I remember listening to them on Triple J's afternoon show. They were, and remain, two of the funniest comedians around.<br /><br />Although I was sad when they left Triple J, I was excited to find out what they were investing so much time in that made them have to leave. (They were doing CNNNN and Triple J at the same time, so I figured this was something much bigger) And what an amazingly HILARIOUS show Chaser is. Biting political and social satire at it's best.<br /><br />I'm also pleased to say that it has recently received a MUCH better time slot than Friday nights and has been moved to Wednesday nights right after Spicks and Specks. THANK YOU ABC!! Finally I don't have to tape it! :)",1
"Anyone notice that Tommy only has 3 facial expressions.<br /><br />1. The angry eyes look he gives every enemy. 2. The holding of the hands to face, mouth agape and frightened eyes. 3. The smiling Tommy Turnbull.<br /><br />I have to say that i pretty much hate this show, i don't watch it but it's like Code Lyoko, we've all watched at least one, i must say that this show is borderline racist, uninteresting and pointless.<br /><br />every episode ends with robotboy winning, except for one exception when robotboy basically let this overly geeky freakazoid fly away on a jetpack.<br /><br />The jokes are pretty crude too, i think it's mostly people saying the word ""Suck"" or farting, i think the bullies of the show are quite shocking too.<br /><br />Isn't there one that hides a bowling ball under his hate, and the other uses a chain, for god sake, what kind of school is he going to. Not to mention his older brother, who is borderline psychopathic and has no other character qualities.<br /><br />The whole show i feel is ripping off megas XLR and Fosters. Like you could say the trio of coop, jamie and Kiva, as well as Robotboy being similar to Megas where he beats everyone no matter what the odds and he's free spirited despite being a robot.<br /><br />There is simply no appeal to this show, i'm surprised that it's still running.",0
"I'm not sure what version of the film I saw, but it was very entertaining.<br /><br />I did not know who the ""Twins"" were (Gillian Chung and Charlene Choi) before seeing this movie and I think the English translation of the title is somewhat misleading.<br /><br />The martial arts are very nicely done. I especially liked them, because there was a lot of judo/grappling that was filmed very nicely. Donnie Yen (see him in Hero, great performance) as a director is great as he knows how to shoot these scenes.<br /><br />Everything seemed to flow for me, except there is one scene where the girls are on the rooftop fighting with bamboo poles. It has really nothing to do with the plot, but it's still entertaining.<br /><br />Overall, this is one of the better (modern) HK action flicks I've seen in a while. Although cheesy in some respects, it still pulls it off.<br /><br />Definitely a 9/10",1
"With all this stuff going down at the moment with MJ i've started listening to his music, watching the odd documentary here and there, watched The Wiz and watched Moonwalker again. Maybe i just want to get a certain insight into this guy who i thought was really cool in the eighties just to maybe make up my mind whether he is guilty or innocent. Moonwalker is part biography, part feature film which i remember going to see at the cinema when it was originally released. Some of it has subtle messages about MJ's feeling towards the press and also the obvious message of drugs are bad m'kay.<br /><br />Visually impressive but of course this is all about Michael Jackson so unless you remotely like MJ in anyway then you are going to hate this and find it boring. Some may call MJ an egotist for consenting to the making of this movie BUT MJ and most of his fans would say that he made it for the fans which if true is really nice of him.<br /><br />The actual feature film bit when it finally starts is only on for 20 minutes or so excluding the Smooth Criminal sequence and Joe Pesci is convincing as a psychopathic all powerful drug lord. Why he wants MJ dead so bad is beyond me. Because MJ overheard his plans? Nah, Joe Pesci's character ranted that he wanted people to know it is he who is supplying drugs etc so i dunno, maybe he just hates MJ's music.<br /><br />Lots of cool things in this like MJ turning into a car and a robot and the whole Speed Demon sequence. Also, the director must have had the patience of a saint when it came to filming the kiddy Bad sequence as usually directors hate working with one kid let alone a whole bunch of them performing a complex dance scene.<br /><br />Bottom line, this movie is for people who like MJ on one level or another (which i think is most people). If not, then stay away. It does try and give off a wholesome message and ironically MJ's bestest buddy in this movie is a girl! Michael Jackson is truly one of the most talented people ever to grace this planet but is he guilty? Well, with all the attention i've gave this subject....hmmm well i don't know because people can be different behind closed doors, i know this for a fact. He is either an extremely nice but stupid guy or one of the most sickest liars. I hope he is not the latter.",1
<br /><br />Robot jox is a great little film ok some of the sets are bad and the acting is not that great but the special effects are very good for a film of this size and age. You have to remember that this film is over 10 years old now and was made very cheaply in the 1st place so you cant moan to much about the bad parts. So just sit back and watch a cool film with great big robots in it.,1
"Two Hands is a highly enjoyable Aussie crime caper, which ultimately succeeds by the way the film easily combines tense dramatic moments, with very funny characters and situations, to give the film the right balance and feel. The comedy of the film occurs naturally, and the laughs haven't been set up too elaborately & haven't been too worked at. It really is very funny, thanks to the fact that each character in the movie is excellently cast, and that each actor/actress recognises and can relate to the Aussie humor. They portray it very well and very realistically. Of course, they're helped out immensely by a fantastic script by writer/director Gregor Jordan. I was reading another review of this film by an American who had seen it, and he heavily criticised it, basically passing it off as a Pulp Fiction clone. I think that that's just rubbish. This film isn't trying to be Pulp Fiction, the feel and style of each of this excellent films are totally opposite. Without wanting to sound superior or arrogant, I think to fully understand this film; the humor, the sincerity, the characters, etc....you have to be Australian, or at least understand the culture, which the other guy obviously didn't have the faintest clue about. Some Americans, whose reviews of certain non-American films, seem ignorant to (and have trouble comprehending) anything that isn't an American product. It's a real shame, because this is a really great film. The love story featured between the main character and the girl is also portrayed in a very real, sincere and sweet way. I'm very proud to have this film in my collection. 4.5 out of 5.",1
"I always enjoy seeing movies that make you think, and don't just drip-feed the answers to their audience. ""Revolver"" is one of these films, and although many reviewers have stated that it is difficult to follow, with a bit of concentration and an open mind I got it. First time. True, it doesn't compare to other mind-mucks like ""The Usual Suspects"" or ""Memento"", but in its own right its an intelligent and thought-provoking film. <br /><br />Another thing I really liked about this film is how damn beautiful it is. Every scene, every camera angle seems to have been thought about for ages. If you see it you'll know what I mean.<br /><br />So, to conclude... watch it with an open mind and you may enjoy it. If not, well, no-one ever said ""Revolver"" is for everyone. And that's my 2 cents.",1
"Well, EYEboy, I must say that it pleases me to no end when someone singles me out and tries to make fun of me, especially when it is someone who seems as intelligent as you do. My favorite part of your post was ""But no big bang-bang good-guy bad-guy here, kimosabe. Me suggest you stick to movie with lotsa bang bang.""<br /><br />Well said! I do like action movies, especially if they are well done, but I also like movies that don't have a whole lot of action, as long as THEY are well done. I'm sorry, but Secret's and Lies does not fit into that category and is simply a very bad movie. I really don't see very many non-American films, so maybe I was spoiled, and didn't realize how bad foreign films really were when I saw Secrets and Lies. Perhaps if I judge foreign movies by a different standard I could some day see how Secrets and Lies could possibly be one of the highest rated movies on the IMDB. Hmm... If true, that is very scary.<br /><br />Jeremy Barger bits@midohio.net(new e-mail)",0
"I highly reccommend this movie. It blurs the line between childhood fantasy and everyday reality in such a seamless fashion that it has to be seen to be believed. The actors and director have such perfect timing that in one scene a name calling fight becomes a sort of dance. I loved the story line, the actors, everything. While I do think there were one or two decidedly cheesy scenes, over-all the movie was impeccably done.",1
"This is like a school video project and a propaganda film that puts the whole class as well as the teacher to sleep.<br /><br />Utterly boring long silent(yes, silent) strings of unrelated video clips.<br /><br />Instead of this movie watch the paint dry or the grass grow- it will be more interesting unless you enjoy seeing Arabs being malicious to everyone around them.<br /><br />Sulieman (the Director) should be embarrassed of this lame waste of film.<br /><br />It deserves a one for the movie quality, a zero for the ridiculous propaganda message and a negative number for the script (or lack thereof.)",0
"I'll be honest with yall, I was a junior in high school when this sitcom first aired on ABC I didn't think I would like it at all. But with John Ritter in it i felt that it had a little potential in it, plus their was something else with it I liked. The acting was great, not a lot of horrible 2nd rated comedy lines, John Ritter always brings his A game when it comes to comedy . This was a great show to watch, and I'll tell you why it was a great show. My father who never watches sitcoms at all, he just watches movies, sports, and law & order, he actually sat down with my 3 brothers and 2 sisters, my mother, and myself, and watched the show I think because John Ritter was in it. I honestly think this show would still be running if John Ritter God rest his soul i wish he hadn't passed away.",1
"Early 80's creature feature concerns a long abandoned gold mine that some intrepid miners are determined to check out. Naturally, they find no gold down there but one very hungry monster that slithers along in search of prey.<br /><br />While I have to be honest and admit I found it dull at first (I personally prefer the thematically similar ""The Boogens""), it actually grew on me as it went along. Now, the characters aren't too interesting nor the actors either. The closest to an interesting character is Morgan, played by Keith Hurt. In any event, female lead Terri Berland is quite good looking and Rolf Theison makes his domineering jerk an easy person to hate. The writer played by effects man Mark Sawicki wears thin quickly.<br /><br />It begins in a comfortably predictable enough way, with a nighttime set piece in which two victims are claimed to get things off to an acceptable start. The monster itself is intriguing for its design (as you can imagine, it gets revealed a bit at a time until late in the game) and for being the product of stop motion animation when this process was no longer used very much. Director Melanie Anne Phillips (directing under the pseudonym of David Michael Hillman) and crew deserve some credit for their creation of atmosphere. They manage to make the film look quite claustrophobic and gloomy, and their use of lighting works well. The film does build in intensity towards a pretty good ending. Suffice it to say, they do the best they can on their low budget.<br /><br />An obscure little item worth looking into for die-hard horror buffs.<br /><br />7/10",1
"Being a huge die-hard Monkey Island fan, I fugured this one would be terrible since Ron Gilbert didn't make it. Boy was I surprised! Although it's still not as good as the first two, it has the comedy that I wanted. I was a little nervous about the new graphics, new SCUMM engine, and just the fact that it was on a CD. But it all came together, and it was interesting to finally hear the voices of your favorite characters. I especially enjoyed that SWORD FIGHTING had returned. And the whole story about finding the big uncursed ring was just incredible. Go ahead and try out this two-CD adventure. And now we can rejoice, because Monkey Island 4:Escape from Monkey Island is coming out REALLY REALLY soon! This fall!",1
"Thanks Jymn Magon, for creating Disney's 2 best cartoons ever. This show has improved very much over the years. As a kid, I didn't like it because I thought it was a rip-off of Ducktales, which was my favorite Disney thing at the time (like Grandmoffromero). Then later on though it was good but not great. But after reading the reviews here, I decided to give it another chance & bought the DVD set & watched the whole pilot the first day I got it, & was very pleasantly surprised. It's still my favorite episode, although the series did live up to it. And by the end of disc 1, I knew this was going to be a top tenner.<br /><br />The characters are so complex & charming. My favorite has got to be Wildcat. He's absolutely hilarious and sweet to boot. My next favorite is Baloo, the best pilot on the show. I can see why 'ol Jymn built the show around him. Then it's Kit Cloudkicker. He & Baloo have the best relationship in the series. After that, Louie. Jim Cummings did a perfect job of impersonating the original voice. After him, Rebecca. She has made me laugh pretty hard, and I do believe she and Baloo eventually marry. And finally(for the heroes), Molly. Although she's my least favorite, I still like her. I think she's a very cute character(much better than Webby from Ducktales). And the villains were very original. Don Karnage & his air pirates always crack me up, Kahn is ice-cold and ruthless, and the Thembrians are always at least amusing.<br /><br />As said before, the stories range from hilarious(Time Waits For No Bear, Romance of Red Chimp) to nothing short of touching(The Old Man & the Seaduck, Paradise Lost), to fun, funny & exciting adventures(In Search of Ancient Blunders & my favorite For Whom the Bell Klangs). These are only a few of my favorite episodes. Anyway, Talespin is Disney's best, aside from Gummi Bears Some reasons for this? GB had a decent amount of my favorite character(Cubbi), while TS didn't have enough of Wildcat. But in the end Talespin remains a classic. BOTTOM LINE- 10/10 6th best cartoon ever.",1
"Hard to believe this was directed by Fritz Lang since he mostly directed crime dramas and mysteries. This movie has a cast that includes Robert Young, Randolph Scott, Dean Jagger and John Carradine. Scott plays an outlaw who tries to go straight and leave his old gang and winds up saving Jagger's life. Jagger works for Western Union, a telegraph company that plans to have telegraphs out west. Jagger hires a lot of men to make sure it is done because they have to worry about Indian attacks and bandits. Scott is in charge of the men and Young is a telegraph expert who can't shoot a gun but can ride. Scott meets up with his old gang who want to stop them but Scott can't tell anyone. It's a pretty good western and Lang should of directed some more westerns.",1
"This movie isn't about football at all. It's about Jesus/GOD!! It's the same kind of sappy sanctimonious religious drivel you get from those arch idiots who wrestle for Jesus, or pump iron for Jesus. Yeah, Jesus was totally buffed, liked contact sports, and definitely owned a full set of dumb bells. DUHHH! This movie should have been entitled ""Hiking for Jesus,"" or something along those lines just to let the general public know that the real intent of this movie is to convert people to Christianity, and to pander to those whose brains have already been thoroughly washed in the blood of the lamb. That the title is derived from the Bible is made clear when the head coach is reading his Bible and asking Jesus for help. The recent sports movie ""Invincible"" was 100 times more inspiring than this was, and Jesus wasn't even a factor. It was just the desire and determination of an individual with a dream.<br /><br />Any broad appeal as an inspirational sports movie is ultimately lost amidst all of the blatant Bible thumping and sanctimonious religious propaganda. One gets the impression that the sole message is the only way you can succeed and make positive gain is if you accept Jesus as your personal savior. But this is simply not true, and is therefore a lie being perpetuated by those who believe that it is true and want everyone else to believe it. The image of the winning athlete thanking Jesus when he wins comes directly to mind. What does he do when he loses? Does he curse Jesus? Of course not! When he loses Jesus isn't responsible. Jesus is only responsible when he wins. And the logic goes round and round and round, and it ends up exactly where the true believer needs it to be, every time!! I had to hit pause when the scene with the coach receiving a brand new truck came on so I could stop rolling on the floor laughing my ass off and catch my breath. Materialism is not what Jesus taught. I find it odd that most so called ""Christians"" seem to either forget or ignore this message from their ""savior,"" especially when I see a Jesus fish on the back of a huge gas guzzling SUV that passes me like I'm standing still.<br /><br />Another message this movie implies is that Jesus apparently cares more about the win loss record of a mediocre high school football team that he does about the millions of starving children in the world. The final scene where the insecure and unsure kicker boots a 51 yard field goal and it is hyped up as an unbelievably incredible miracle puts the final gag me with a spoon religious red flag on this turkey. I only gave it three stars because the guy who played the black coach could actually act.",0
"Blackwater Valley Exorcism is set on a small town ranch where teenager Isabelle (Kristin Erickson) is found wandering around covered in dog's blood. Her parents Ely (Randy Colton) & Blanche (Leslie Fleming-Mitchell) own the ranch & are deeply worried about their daughter, recently she has not been herself & is considered a danger to herself & other's. Ranch hand & ex-priest Miguel (Del Zamora) recognises Isabelle's symptoms as a possible case of possession & when she starts to speak ancient Latin in a strange voice he becomes convinced of it. Blanche calls priest Jacob (Cameron Daddo) who is her other daughter Claire's (Madison Taylor) ex husband to see Isabelle, he confirms Miguel's suspicions & accepts the job of performing the exorcism that will hopefully banish the demon inside Isabelle & an innocent girl free...<br /><br />Directed by Ethan Wiley I was sat there in my house in front of my telly watching Blackwater Valley Exorcism & I kept asking the same question over & over again, why do I do it. Why do I keep sitting through all these awful low budget horror films that look like they were shot on a camcorder? Right lets honest about this, Blackwater Valley Exorcism is a complete total & utter unashamed rip-off of The Exorcist (1973) & you literally tick off the major plot points that the two share. There's the possessed teenage girl who starts to get very horny & suggest inappropriate things, the demon that uses past misdemeanour's against other's, the worried parents, the way that the possessed girl is shunned by doctor's, the priest with a troubled past & the possessed girl is tied to her bed amongst other things. I suppose where Blackwater Valley Exorcism is different (other than it's total crap) is that it tries to give all the character's some screen time & tries to get across how the situation is affecting them but it's so badly written & acted it just ends up being boring. The film starts with Isabelle already possessed so we never knew what she was like as a normal person so we never really care about her or what is happening to her either, the rest of the character's are poorly written & fleshed out. At times I wondered whether Blackwater Valley exorcism was a spoof, there's a silly scene in which a vet tries to sedate the possessed Isabelle with horse tranquilisers & after he states that she needs a 'little prick' he enters her room with a huge needle hidden behind his back! There are a few scenes in which people are punched accompanied by a silly comedy sound effect. The film has an uneven tone as a result as it goes between silly spoof & serious horror drama, or it did in my opinion at least.<br /><br />According to some text before the opening credits Blackwater Valley Exorcism was based on 'Actual Events', yeah right actual events from 1973 that happened in a film called The Exorcist... This piece of text also states that the exorcism scenes were supervised by a real priest. There isn't even any decent gore or exploitation to liven things up, there's a scene of a cut arm, there's a dead dog, someone is stabbed with a crucifix & that's about it. There's surprisingly no bad language in it either despite the demon trying to be offencive. I would imagine the only reason Blackwater Valley Exorcism has an adult rating is because of one very brief scene in which a pair of breast's are seen. One pair of naked female breast's is not worth the time watching this or the money you might spend on it. There is zero scares, no atmosphere & a really amateurish feel to the whole film too.<br /><br />With a supposed budget of about $1,000,000 I must say that I am wondering where all the money went, the film looks ugly & cheap throughout. There are no special effects to speak of & the production values are rock bottom. The acting is very poor from all involved, genre favourite Jeffrey Combs gets near top billing during the opening credits but has nothing more than a cameo in what amounts to about five minutes of screen time. Even he must have feared how bad this was going to be has he hides behind a moustache & a terrible accent, he is better than this.<br /><br />Blackwater Valley Exorcism is a complete rip-off of The Exorcist without anything that made that film such a classic & the makers are thirty five years too late anyway. A total turkey from start to finish.",0
