review,sentiment
brief period clint eastwood string spaghetti western dirty harry film director siegel teamed make unusual picture eastwood play injured union army corporal civil war taken southern school girl recovers wound since young woman seem teenager man premise reluctant turn local rebel soldier resulting situation often humorous shocking erotic even downright grotesque eastwood slowly regains strength begin brood establishment br br basic storyline almost sound like making porno film masculine male suddenly surrounded young nubile woman sexually attracted willing spread love amongst material never really slip level tasteless however eastwood siegel cinematographer bruce surtees skilled filmmaker film always retains dignity br br eastwood john mcburney like character ever played mcburney amoral conniving lustful charlatan know woman even youngest want bod let one shot mcburney often us flattery butter woman us rugged good look reel like drunken player cocktail party often hitting different woman even scene eventually lustful way cause great agony loss way must see author would dream revealing specific consequence action little doubt coming br br eastwood give typically great performance seems blast role thing turn really ugly turn mean ugly geraldine page treat steely b tch run school know want mcburney much girl checkered past shown u flashback find mae mercer slave belonging school give great performance obviously know mcburney skunk beginning never let phony charm bring guard character want know film seems greater knowledge world anyone else film br br beguiled poorly theatrical release nobody quite sure make content doubt raised eyebrow example early scene see eastwood romantically kiss yr old girl trying keep quiet rebel soldier get close really enjoying probably fantasy sequence later even show clint getting page young assistant truly interesting going one good thing eastwood became star one might long forgotten br br highly recommended star br br hound,1
unlikely love triangle set th century italy beauty beast turned upside inside giorgio army officer image male beauty transferred away form married lover clara sent small garrison somewhere piemont initially much horror  fosca grotesquely ugly cousin commander develops obsessive love suffers passionate demanding display affection pity concern health gravely ill becomes fascinated  dramatic finale br br miss unusual love story twisted may sound valeria obici deservedly price portrayal fosca alarming touching buy video read book go see musical,1
saw picture would like secure dvd film greatest adventure time like epic still entertainment marvel b w get sense real bonded friendship chemistry actor performance sam jaffe eduardo cianelli outstanding could done today particularly liked ending colonel recites end kipling poem body gunga din tell untouchable better man gunga din make movie character today cast member still alive today joan fontaine,1
licence fee watch trash pay hard earned cash humourless hint laughter god know bafta br br subjected eastenders twenty year oh great british public going see awful soap crass pap programme depicts reality east end london everyday life beirut never done br br eastenders know real one kind courageous hardworking loyal one greatest attribute humour eastenders went worst london blitz still stuck two finger hitler see screen five day week including omnibus nothing bunch moaning wailing dead neck wimp seem little else sit pub day sniping great advert britain writer actually believe garbage pumping obviously woolly minded section public heard apparently anyone brainwashed believing anything,0
man navy comment indicated rare well filmed look navy lighter air lta activity lta crew justly proud convoy shadowed never lost ship submarine attack filming various na location give valuable glimpse type aviation long gone however first half movie beery relationship service pal meeting tom drake character mother getting drake leg fixed second film start second film mostly ltas action taking surfaced sub guy get killed much damage caused look fairly gritty realistic imagine shift southeast asia navy ltas never mind part really wild blimp used extract downed aircrew jungle jap shooting like mad shade vietnam except getaway oh leisurely blimp talking end feel good wwii drama unusual part war,1
well much really say really good good job softley directing movie good cast acting movie plot also believable hehe good good main word case hope would kind scifi movie thats one pointed crowd give,1
funny one day seen movie watching documentary leni riefenstahl comparison kind came automatically course br br movie weak every aspect acting convincing especially one play simona unnatural editing confused always leaf taste unfinished shot music fit story flow get boring movie come much longer oh character well shown actually tell much girl except see movie also try shock explicit cursing laughable br br,0
fist watched movie said film made like wong kar wai gorgeous poetic love story captured throughout even film must admit one best love movie maybe best ever watched content form overlap perfectly watching secret love see character bounded frame limit movement well feeling beautiful camera angle lighting make feeling blue even touchable want congratulate christopher doyle pin bing lee fantastic cinematography creates mood love also music defines sadness love play along beautiful slow motion frame show character despairing mood course performance actor make love real eventually element film combined perfect way direction wkw give audience feeling called love,1
footlight parade among best musical comedy extravaganza snappy script star cast including jimmy cagney lovely joan blondell dick powell ruby keeler make film cut rest directed choreographed creative genius busby berkeley film grinning ear ear start finish br br busby course undisputed master hollywood musical gold digger nd street credit dance director footlight parade graced hundred scantily clad chorus girl berkeley trademark elaborate dance number shot one camera busby first director film close ups dancer obsession shapely leg rear view shot amply demonstrated overall effect highly erotic mesmerizing br br boy jimmy cagney play chester kent producer prologue short musical stage production performed movie theater entertain audience talkie shown surrounded crooked partner corporate spy gold digging girlfriend although cagney solid background vaudeville first film showed dancing talent joan blondell memorable cagney wise cracking lovestruck secretary ruby keeler adorable always br br film climax three outstanding production number honeymoon hotel waterfall shanghai lil one masterpiece likely duplicated today hollywood called special effect replaced creative cinematography br br claudia bottom line clever erotic best musical production number ever put celluloid thoroughly enjoyable depression era romp,1
anyone argue fact urban cowboy still best document texas life time period consider following men beat wife get drunk bar nightly get married settle fight commit adultery compete mechanical bull try name movie depicts real life vividly dont make anymore seems current film always people lot money live huge home drive expensive car work movie celebration scene getting trailer pete sake br br anyway watch least week kidding dissected movie end end feel free email learn reason calling documentary consider following scene bud see sissy split amicably honk wave flip bird return half peace sign honking horn add impact tear br br bud mom call approx hour get town sunday see job yet accomplished getting drunk laid x help uncle aunt cover br br live like pig think scene needed think necessary could figure without showing filthy sink god love br br sissy allows wes help ride bull day possibly next day wes kicked crap husband steve asks hey sissy remember wes oh yeah didnt beat husband night let get lesson goin make mention fact seek solace later one bud sissy many fight way take place public gilley br br wedding reception picture taking session oh humanity could least arrange move chair way leg sweatin momma br br conclusion put scene like movie try show insight human psychology documentary real life br br wish director cut,1
blue ribbon banner star stripe forever decorated general unconditional surrender enemy required ton ton radiation summon substance united state victory world war ii celebration time square well everywhere else united state suggests national zenith america top right one thing one agonizing painstakingly perverse thing period adjustment actual celebration ended bottle champagne finished everyone need get life one problem though get new life old life gone forever polite pleasant smile fragile facade longevity ice cube boiling water everyone character movie paraded primal doubt unable masquerade pretense nothing seriously wrong simple reason true sergeant general wife daughter son virtually american touched world war ii exposed disability nightmare recrimination world war ii really accomplished well negated nobody social moral issue self serving interest frederick march myrna loy start dana andrew realized never married virginia mayo first place theresa wright become painfully aware fact constructively selfish la least character homer get married think everyone around devastated injury basically sense unable unwilling cope br br reason film fabulous happy ending attained hard way everybody recognized new beginning new united state new world overall tragedy wwii recognized thing emotionally torn asunder taken stride dealt accordingly frederick march myrna loy need go back chapter one marriage homer apprised new bride take married e half time feel like nurse thresa wright involvement dana andrew mean entrance adulthood resulted partial responsibility breaking marriage tantamount learning drive car get driver license indianapolis character movie typical post wwii american stalemated rude awakening coercive change life happiness longer afforded luxury adjective cop aesthetic formidable condition good winning evil way less ugly choice world war ii happen henceforth dominate social pattern american living br br aggregate catastrophe world war ii mirrored american feeling personal human inadequacy well loved film afi probably reason brought issue one time unjustifiably taboo bottom line see movie nightmare combat dilemma marital unhappiness readjustment coping life stricken ed disability basically acting human portrayed constantly movie television today however new american remember director william wyler illustrated american feel aftermath wwii day movie industry left one hand tied behind back take account probably realize sensational movie really,1
ok dvd got new amazon mean think badass pretty cool flick melissa bale slutty bitchy girl pick hot hell acting suck whole polt suck clown huge guy wearing mask disgusting ok recommend like u wanted rent good entertaining flick hard day work u nothing else ur obbsessed stupid movie like watch sometime know artisan dvd c k dvd collection c k good enough owned half way decent movie company ok well thats,0
big fan fred macmurray carole lombard addition charles butterworth enjoyable supporting actor film particularly enjoy well despite good cast one poorest written clichéd picture ever seen given talent money spent make film shocking slip shod writing knew film would tedious time time early film found predicting exactly would happen next always right sort movie savant almost imagination effort went fact seemed almost film long string clichés strung together also found bit irritating fred mistreated carole bad throughout film yet true convention came running end uggh suspense lassie film bring people rescue timmy rope dangling break br br despite tired clichéd script positive film pretty cool seeing fred look like broken lush end film pretty believable looked like eaten shaved slept day also charles butterworth prattle provide mildly humorous moment enough make film look different b movie shame could much better,0
